( B01___01_Matthew_____ESSWYIN2DA_00001 "Matthew" )
( B01___01_Matthew_____ESSWYIN2DA_00002 "Ukunguut nengllugutet, sivunghi Jesus Christ-am." )
( B01___01_Matthew_____ESSWYIN2DA_00003 "Tagikaaguq David- em nengllugutanganeng." )
( B01___01_Matthew_____ESSWYIN2DA_00004 "David Abraham-enkuneng pinguuq." )
( B01___01_Matthew_____ESSWYIN2DA_00005 "Abraham atakaa Isaac- em, Isaac atakaa Jacob-em, Jacob atakaat Judah-nkut anglegutkullghiit," )
( B01___01_Matthew_____ESSWYIN2DA_00006 "Judah atakaak Perez-enkuk, Zerah-nkuk (Naangak Tamar), Perez atakaa Hezron-em, Hezron atakaa Ram-em," )
( B01___01_Matthew_____ESSWYIN2DA_00007 "Ram atakaa Amminadab-em, Amminadab atakaa Nahshon-em, Nahshon atakaa Salmon-em," )
( B01___01_Matthew_____ESSWYIN2DA_00008 "Salmon atakaa Boaz-em, (Boaz-em naakaa Rahab)." )
( B01___01_Matthew_____ESSWYIN2DA_00009 "Boaz atakaa Obed-em, (Obed-em naakaa Ruth), Obed atakaa Jesse-m," )
( B01___01_Matthew_____ESSWYIN2DA_00010 "Jesse atakaa Umiilgem David-em." )
