( B01___10_Matthew_____ESSWYIN1DA_00034 "Ipa ungipaatamsi, qamaggnaanghitasi Israel-em town-ngi, sivungani Ighneghan Yugem tagilleghqaan." 4.491000 ) 
( B02___09_Mark________ESSWYIN1DA_00037 "Jesus-em pikaa, “Sangavek tawaten pizin, ‘Piyaghqaakuvek’?" 4.460000 ) 
( B03___01_Luke________ESSWYIN1DA_00076 "Iyatalghiit neqnilghiimeng kepsughtaqii, enkaam aklungilnguut aghulaqestaqii avangunaki." 4.281000 ) 
( B03___02_Luke________ESSWYIN1DA_00075 "Naangan tamaana qamaglluku umyugaghmikegkaa." 4.412000 ) 
( B03___03_Luke________ESSWYIN1DA_00028 "Yuget sighimaluteng lliiqat, qamagllutengllu sumeghtaghaatkegkaat John, Christ- angunayukan." 4.401000 ) 
( B03___03_Luke________ESSWYIN1DA_00113 "Enoch, ighneqegkanga Jared-em." 4.459000 ) 
( B03___05_Luke________ESSWYIN1DA_00039 "Yulghutet esghaamanghitni tawaninginaq yuuk makelluni, allighani tuguluku ellmeggnun aglaqaq, usuqumaan Kiyaghneq." 4.426000 ) 
( B03___06_Luke________ESSWYIN1DA_00044 "Quyastesqaqiteki Kiyaghneghmun tamaakut uyvalaghistesi, yughaatkaqlukillu amyuqetaatkistesi." 4.254000 ) 
( B03___06_Luke________ESSWYIN1DA_00061 "Tuuniiqitek yulgutegpesinun enkaam Kiyaghneghem tuunelleqiisi." 4.111000 ) 
( B03___06_Luke________ESSWYIN1DA_00083 "Kiiwek uleveghllaglutek tawalliima mangteghaq qapragtellghilkanga qayughllak uyghagmeng tunemighluni nekeftekaalghii." 4.500000 ) 
